expriment_name,metric,step,value
m3l_b4_r1_n8_ckAll_1x1conv_f3,losses/semantic_merged_logits/mul_1,74660.0,0.36352503299713135
m3l_b4_r1_n8_ckAll_1x1conv_f3,losses/semantic_merged_logits/mul_1,77513.0,0.3145935535430908
m3l_b4_r1_n8_ckAll_1x1conv_f3,losses/semantic_merged_logits/mul_1,80360.0,0.2978096008300781
m3l_b4_r1_n8_ckAll_1x1conv_f3,total_loss_1,66204.0,0.2784392535686493
m3l_b4_r1_n8_ckAll_1x1conv_f3,total_loss_1,68996.0,0.2905738651752472
m3l_b4_r1_n8_ckAll_1x1conv_f3,total_loss_1,71832.0,0.3534713089466095
m3l_b4_r1_n8_ckAll_1x1conv_f3,total_loss_1,74660.0,0.3819858729839325
m3l_b4_r1_n8_ckAll_1x1conv_f3,total_loss_1,77513.0,0.33305296301841736
m3l_b4_r1_n8_ckAll_1x1conv_f3,total_loss_1,80360.0,0.31626731157302856
m3l_b4_r1_n8_ckAll_1x1conv_f3,global_step/sec,66204.0,0.0
m3l_b4_r1_n8_ckAll_1x1conv_f3,global_step/sec,68997.0,0.3497164845466614
m3l_b4_r1_n8_ckAll_1x1conv_f3,global_step/sec,71833.0,0.3544999957084656
m3l_b4_r1_n8_ckAll_1x1conv_f3,global_step/sec,74661.0,0.35350000858306885
m3l_b4_r1_n8_ckAll_1x1conv_f3,global_step/sec,77514.0,0.3566249907016754
m3l_b4_r1_n8_ckAll_1x1conv_f3,global_step/sec,80361.0,0.35587501525878906
m3l_b4_range1_n14_ckALL_conv1x1,global_step/sec,204832.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,0.0,0.08558634668588638
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,6953.0,0.3698056638240814
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,13317.0,0.3694169819355011
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,19742.0,0.379769891500473
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,26206.0,0.37981709837913513
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,32633.0,0.38036155700683594
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,39226.0,0.38098907470703125
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,45847.0,0.3848840296268463
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,52478.0,0.3878921568393707
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,59038.0,0.38460612297058105
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,65653.0,0.3845081031322479
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,72573.0,0.38568028807640076
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,79600.0,0.3872402608394623
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,86601.0,0.3895479738712311
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,93529.0,0.38881412148475647
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,100465.0,0.3896190822124481
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,107153.0,0.3898806571960449
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,113851.0,0.3905581533908844
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,120757.0,0.39007148146629333
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,127441.0,0.3899758756160736
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,134167.0,0.3869694471359253
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,140929.0,0.38937652111053467
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,147708.0,0.39058995246887207
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,154534.0,0.39243650436401367
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,161140.0,0.39048686623573303
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,167746.0,0.38959261775016785
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,174378.0,0.39201608300209045
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,181040.0,0.3904263973236084
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,187681.0,0.3895987570285797
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,194260.0,0.39190801978111267
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,200884.0,0.39138397574424744
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,207499.0,0.3917279541492462
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,214208.0,0.3924427926540375
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,220794.0,0.3902868926525116
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,227545.0,0.39137351512908936
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,234585.0,0.390986829996109
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,241921.0,0.39060914516448975
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,249274.0,0.3912302553653717
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_overall,250000.0,0.39104726910591125
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,0.0,0.022696800529956818
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,6953.0,0.638881266117096
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,13317.0,0.6594760417938232
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,19742.0,0.6595338582992554
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,26206.0,0.6698442697525024
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,32633.0,0.6681912541389465
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,39226.0,0.673208475112915
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,45847.0,0.6740609407424927
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,52478.0,0.6801108717918396
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,59038.0,0.6835805773735046
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,65653.0,0.6806841492652893
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,72573.0,0.6812541484832764
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,79600.0,0.6788443922996521
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,86601.0,0.688541054725647
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,93529.0,0.6869983077049255
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,100465.0,0.683268666267395
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,107153.0,0.6877631545066833
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,113851.0,0.6857643723487854
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,120757.0,0.6818012595176697
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,127441.0,0.6869245767593384
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,134167.0,0.679657518863678
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,140929.0,0.6839481592178345
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,147708.0,0.6857168078422546
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,154534.0,0.6895407438278198
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,161140.0,0.6806698441505432
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,167746.0,0.6883134245872498
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,174378.0,0.6919606924057007
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,181040.0,0.6915810108184814
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,187681.0,0.6873449087142944
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,194260.0,0.6912431716918945
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,200884.0,0.6876373887062073
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,207499.0,0.687610387802124
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,214208.0,0.6887820363044739
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,220794.0,0.6875001788139343
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,227545.0,0.6894341111183167
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,234585.0,0.6886890530586243
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,241921.0,0.6892072558403015
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,249274.0,0.6887844800949097
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,250000.0,0.6887127161026001
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,0.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,6953.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,13317.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,19742.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,26206.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,32633.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,39226.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,45847.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,52478.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,59038.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,65653.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,72573.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,79600.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,86601.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,93529.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,100465.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,107153.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,113851.0,3.718664447660558e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,120757.0,4.1834973671939224e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,127441.0,1.3944926649855915e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,134167.0,5.577970659942366e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,140929.0,0.00011155838001286611
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,147708.0,9.296574717154726e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,154534.0,2.3241113012772985e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,161140.0,7.437155727529898e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,167746.0,9.29661746340571e-06
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,174378.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,181040.0,0.00010226279846392572
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,187681.0,9.761403634911403e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,194260.0,0.00011155733955092728
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,200884.0,6.507601938210428e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,207499.0,0.00010690911585697904
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,214208.0,0.00011155630636494607
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,220794.0,6.972398841753602e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,227545.0,0.00011620610166573897
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,234585.0,2.7889464035979472e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,241921.0,0.00011155785614391789
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,249274.0,0.00010690911585697904
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_two-wheeler,250000.0,0.00010226137237623334
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,0.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,6953.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,13317.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,19742.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,26206.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,32633.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,39226.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,45847.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,52478.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,59038.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,65653.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,72573.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,79600.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,86601.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,93529.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,100465.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,107153.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,113851.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,120757.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,127441.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,134167.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,140929.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,147708.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,154534.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,161140.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,167746.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,174378.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,181040.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,187681.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,194260.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,200884.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,207499.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,214208.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,220794.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,227545.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,234585.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,241921.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,249274.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_person,250000.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,0.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,6953.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,13317.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,19742.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,26206.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,32633.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,39226.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,45847.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,52478.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,59038.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,65653.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,72573.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,79600.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,86601.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,93529.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,100465.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,107153.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,113851.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,120757.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,127441.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,134167.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,140929.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,147708.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,154534.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,161140.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,167746.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,174378.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,181040.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,187681.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,194260.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,200884.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,207499.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,214208.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,220794.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,227545.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,234585.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,241921.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,249274.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_rider,250000.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,0.0,3.875605762004852e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,6953.0,0.8313806653022766
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,13317.0,0.8350635170936584
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,19742.0,0.838940441608429
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,26206.0,0.8391950726509094
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,32633.0,0.8355420231819153
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,39226.0,0.8382801413536072
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,45847.0,0.8398342728614807
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,52478.0,0.8425931334495544
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,59038.0,0.8387295603752136
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,65653.0,0.8407613039016724
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,72573.0,0.8418416380882263
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,79600.0,0.8409846425056458
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,86601.0,0.8418279886245728
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,93529.0,0.8411960601806641
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,100465.0,0.8436312675476074
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,107153.0,0.8428304195404053
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,113851.0,0.8451175093650818
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,120757.0,0.8422102332115173
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,127441.0,0.8446435332298279
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,134167.0,0.8423460721969604
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,140929.0,0.8444057703018188
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,147708.0,0.8452357053756714
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,154534.0,0.8468482494354248
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,161140.0,0.8456715941429138
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,167746.0,0.8456302881240845
m3l_b4_r1_n8_int1_ckALL_1x1conv,eval/miou_1.0_class_road,174378.0,0.8459858298301697
